#{"t_start": 1781614329.9058945, "env_id": "LunarLanderContinuous-v3"}
r,l,t
182.869196,666,57.877336
181.715057,608,57.979326
-2.206915,1000,58.136914
209.243113,577,58.229256
20.229751,1000,58.384394
204.821661,745,58.508091
144.444086,933,58.659713
149.778465,774,63.839583
152.756724,709,63.960145
-60.484128,520,64.051723
66.976402,1000,64.225145
126.250684,936,64.378912
9.042488,1000,64.542474
-27.532411,406,64.607843
3.177901,1000,64.769573
135.775187,930,64.915902
161.600669,973,65.069919
119.735055,774,70.028879
151.506005,592,70.127992
-44.698791,421,70.198234
213.880996,612,70.297533
-22.125112,331,70.351431
-65.200516,419,70.419349
-19.404996,348,70.475113
-104.874356,1000,70.634404
179.035774,400,70.701294
-83.944122,1000,70.886944
-31.527584,329,75.9414
180.726644,533,76.025024
131.011212,594,76.123774
87.54943,905,76.267824
178.685654,547,76.356462
193.570855,625,76.451855
160.058096,660,76.555418
180.202162,546,76.64344
171.180675,538,76.728538
191.599339,713,76.841856
211.318444,543,81.729804
172.701398,442,81.800311
-63.219081,412,81.863347
142.777641,712,81.974514
120.02826,726,82.088042
147.986312,719,82.207473
-94.041452,944,82.35574
-36.467934,1000,82.518199
-58.276801,341,82.569578
-113.132044,472,82.641589
-41.89,510,87.587658
216.017056,501,87.667556
-42.196846,545,87.751083
154.153393,679,87.859015
183.834591,518,87.945308
193.914275,624,88.045738
215.333342,487,88.126014
195.431217,531,88.209339
150.844028,545,88.300866
218.558309,502,88.380394
202.774603,519,93.502556
112.83233,680,93.616577
164.777375,498,93.698373
167.623824,420,93.7677
-86.040326,499,93.847818
171.167073,494,93.925831
221.868174,497,94.007921
169.582855,532,94.093784
119.586393,743,94.220742
150.180363,557,94.312957
122.030199,619,99.145636
-83.108684,394,99.209315
168.469573,614,99.311498
226.343193,554,99.39843
133.239915,589,99.492073
97.286987,1000,99.662453
-124.460314,713,99.779014
117.376259,614,99.875463
95.798897,703,99.994648
137.515244,539,100.087406
126.414184,549,104.441095
-65.302261,268,104.48768
138.262961,509,104.572839
184.813397,520,104.661179
115.448371,606,104.759002
115.67601,561,104.854658
204.53617,559,104.943361
223.922878,499,105.027309
134.320333,614,105.129804
77.701059,637,105.248036
152.15306,559,110.158348
162.401801,451,110.235261
73.834332,735,110.358238
-85.302551,532,110.446035
131.616791,483,110.524286
-58.091691,411,110.597764
133.417294,535,110.687905
-92.863323,624,110.803927
214.529346,494,110.8916
119.79928,481,110.975722
228.691255,493,115.963818
209.569703,671,116.072686
171.417781,472,116.151231
228.48083,489,116.22882
218.571324,498,116.307722
226.672881,484,116.384177
204.277648,477,116.463373
232.207617,514,116.546922
227.042675,465,116.622285
217.143906,560,116.710042
-4.208615,458,121.85215
189.818487,638,121.954374
195.247042,687,122.069981
120.313887,523,122.155445
-59.668862,392,122.218457
189.032094,420,122.285866
215.010641,688,122.39889
99.325887,582,122.494571
197.152702,509,122.578449
180.665249,410,122.644291
177.225127,435,127.754684
-68.346785,437,127.828128
202.635904,538,127.916238
-86.235541,433,127.986133
-90.607423,519,128.069387
170.13952,601,128.169307
-60.044988,343,128.226614
-91.342527,477,128.306938
-56.526691,392,128.370991
129.823241,516,128.453441
205.457133,453,133.548972
203.34554,476,133.627956
175.811985,564,133.725687
196.728601,488,133.804842
204.662838,468,133.880257
129.642061,627,133.983678
190.307662,475,134.06076
190.925269,421,134.12886
228.239399,499,134.210832
175.759883,474,134.289801
144.055242,519,139.219677
198.996071,470,139.295535
211.029378,474,139.372574
148.177021,488,139.451528
173.063817,461,139.529392
185.522004,469,139.603336
174.783795,729,139.727551
195.755575,410,139.793977
160.97733,578,139.888828
-113.608401,619,139.989776
